ph,hardness,solids,chloramines,conductivity,organic_carbon,trihalomethanes,turbidity,sulfate,potability
0.500633204350113,-0.4162222244954908,0.3927499923078785,-2.1512711536658182,-1.3861218441925665,-0.6548566401097236,-0.06136566645958366,-0.8499318592601902,362.4846035904741,0
0.4760457086529045,-0.7615938468308515,0.45965349520015225,0.9220550531409041,0.2586762729789471,0.635169258637986,-0.3904523206499972,-0.5596493746097122,307.2286660917603,0
0.18290319751422057,-1.2372979143713052,-0.30381656414511093,-1.0668149070647797,-0.4472176723363265,1.160415015816005,-0.17283758053643067,-0.1896128744829538,399.9407843772094,0
0.8448585349555657,-0.1358462160821124,0.8503212404974347,-0.959098765018352,1.4700321047045617,-0.3526600172764259,1.8338446654697047,-0.6750845334929041,306.32536352065773,1
-0.100872759603847,0.3492933001646743,-0.602247356015569,1.8310982921758807,0.6704714844474347,-1.3671081690074238,0.7304444180074069,-0.9014160204219648,286.41386159175903,1
0.5289822398438578,0.8458774618840419,-0.21996112037414764,1.1864492977511225,-0.07027281810294235,2.3792045416650978,0.3859274197011463,1.0180298783108008,302.393605292741,0
0.7314854069530475,0.09913100782289172,0.35934405623142535,1.3625475693094697,-1.223664020749126,1.3398467500528042,-0.7472220873890326,-1.1273059292180332,350.8359860186515,1
0.24390835970619412,0.5011717333245762,-0.6034124940068395,-1.0660334105456373,-0.8469618274050597,-2.4647208326635224,-1.2275359322643826,1.3095143897899504,366.6013443443686,1
-3.8442683292408106,-1.9192871586909372,-0.5754311499211112,1.365869606677257,-1.2985477845975026,-1.1685128980988821,-1.417950344621269,1.5259724812931255,444.3757306927798,1
0.38813607942548667,-1.2930975035043464,-1.1880526902194606,0.5842566299717276,-1.6021091425916671,-0.42103543864386844,0.44539001700076536,-0.9876954514295356,,1
0.8397166272618684,1.1719899851160434,0.6478729034765663,-0.9112727731290075,1.1276975881015026,0.05415367295544788,-0.6722476756267418,-1.2715402398223037,362.48956029154095,0
-0.4567736560102641,-0.9644342648977898,-0.5045875860811665,0.7680828408047082,0.041573242377173726,0.30979006173925655,-1.2048893688514584,-0.7100941207742968,345.14495757438766,0
0.5253071029048896,0.45739664064418467,1.4825598341792197,1.1263224575934343,2.0633139609059015,0.7179007207788239,0.3438596433530189,-1.3981950022833565,,0
0.7473251447263368,0.6147721501749461,0.18791401327648602,-0.817345861851382,0.286959499448904,-1.7002752755229897,-1.6515177982856308,-0.7165198777242046,333.5005378051933,1
-1.1081085103312716,-1.6276721478248186,-2.4387926714587627,0.8047308061070608,0.8559692684318325,0.263089466576629,-0.3969044854103591,-0.4070818211691879,,1
0.13682252939538567,-1.436936652592075,-0.6895086372185439,-0.3637480737357612,-0.7360309185470626,0.12682393275303339,-0.23869240842993053,0.8991899832736233,276.0132734412326,1
-0.1463288608463063,-0.026851557811333304,-0.692130621213141,-0.5584174237418962,-0.28837080213254457,1.3984153304505662,0.5508433871706955,-0.30431877915828376,319.26472220015205,1
1.3560679607611268,0.1330601406826216,0.554657814064164,-0.18514655001631042,-0.7847901702172397,-0.04766358310329012,1.2660603073645,1.1020354778764414,339.8207187053917,0
1.8644821553934692,0.5264527165886648,0.40380871275795843,-1.2131488116446534,-0.8056172345103435,-0.09301753857729035,0.09463396076769401,-1.3686983948092055,319.010074348213,0
-0.5031097872298781,1.2311851770336344,0.49067413860302733,1.4106817370216223,0.5331607991337002,0.6183049050462606,0.1496838383304103,-1.6731674731490702,328.5035150170476,1
1.3063593522659014,1.040790331296839,0.9832041073815424,0.3408870778040195,1.381659976411011,0.5524024550240398,-0.5171649942694924,1.8799029050419265,337.5579719917099,0
-0.7427441084260201,0.168142051877178,0.3993065526371623,0.356333969050825,0.08794536398103063,1.1176113168972046,-0.4034451692592544,0.7910929112895589,313.648071698207,0
-0.9946086107050882,-0.9679981310852982,-1.1476015640223067,-0.20557678447423186,1.3559420301223357,0.02749731857725781,0.21339233635363664,0.8811392025285746,302.1904944537348,0
-0.825274381232649,0.5178206397755061,0.4833985418847533,0.9481109938695887,0.4682651916868136,-1.8998759619035612,-0.40392941638975177,3.2348474504765377,273.2794476612648,1
-0.02739315473838891,0.4267653099645067,-0.9333318417399429,0.788946386888599,0.764062857293902,0.15725325661440692,0.1671982735879037,-0.8768673400480467,342.49836128569393,1
-0.6262485203450897,-1.0355840496633775,0.18908749807219682,0.3603866022559939,-0.48857474570669585,-0.1928473307665786,0.5430007949191769,0.26060737399968575,372.8350811188352,0
1.1443032744249966,0.8436326866189753,0.11924902484217047,1.1696211371527045,0.47672748268569987,-1.3908989654218278,-0.4278860637046219,-0.4492006999156717,274.6894585327201,1
0.3324822292403528,-0.37993191718302205,0.8533296993614933,-0.8974639538260105,-0.007429590081086337,-0.08923920436928075,1.5532325870464887,0.7621005297215371,259.5347190007475,1
0.8320160291380556,-0.577368396903516,-0.4511153981488886,0.16640450454482486,0.8728369636576966,-1.1922830373554898,-0.666853804588633,-1.7193709477870749,,0
-0.4660903341570996,-1.7142594902420956,-0.44477961726848464,0.7782624823856628,-0.9881061214118284,-0.29820841100423956,-0.5118148343750075,0.06318507059410236,417.6024458054152,1
0.6540688210009085,0.8644721721857754,-0.6224056272107393,-1.1578191647400318,-0.1355527652745413,-0.6756533359848129,1.5696598414989806,-1.8498722366760276,,1
-0.6352986156133223,-1.6848632128510799,-1.16542747697815,1.2619191614192558,-0.17897220891265989,0.1907294158999003,-1.1431549919560424,1.639328955256113,437.6471625321793,1
-1.9893426822622784,-0.14196104516182326,-0.5287947597766366,0.35649977593422283,-0.26517692733210724,-1.4254313472279945,-1.300230363791875,1.3981343951616139,306.47955825261965,0
-0.15081589925480726,-0.9018310935693262,0.7295061735857877,-0.007118490285532743,1.2899046410739357,2.16245167667299,0.7262812119957013,1.4385338513219244,318.79020156650097,0
0.4460094765200159,-0.12633913557263218,0.7091478389822364,0.019512373857218126,-1.2357854829950383,-1.0926953918646625,-0.8710828438821752,-2.573250018342546,329.7086319226562,0
-0.17380796921162273,0.8411245505237607,-0.5439955168729265,-0.009068173195402011,-1.021971684692546,0.3483955579536358,-0.392356428421077,1.1245348707462128,374.30913050785335,1
1.4984930222387307,0.866102732418324,-0.06257734816538328,-1.0840487288429166,0.04963230552771423,0.4434267268023057,-0.8946987735467457,0.11394658086804499,227.66563528463143,1
-0.21167920966813314,0.2356567796476815,-0.19654273178889503,-0.6316180343246556,1.439797492581069,-0.6905162781184684,0.3785142064530379,1.1517381473572872,304.5279373540632,1
0.5665098450633826,1.5070451170469419,1.1789774831370115,1.581724022532929,0.568195190272319,-0.7767834203372505,-2.6408650104799314,-0.5350557908786716,399.5831549217664,0
-0.06077933432314276,0.18006961394680457,-1.1592765878673075,0.33450556244021035,0.7323134178826561,0.5306597687901118,-0.2871531189311877,0.24328730047103256,,1
0.06599283231515324,-0.19996761938911412,-0.9902819827407048,0.44471053398845867,1.4023911650399736,-0.5463069815507158,-1.5344332551387503,-0.08410312649147252,378.6754560984685,1
1.3971838736370268,-0.09951967207554759,3.2497262428077973,-0.5202489868982703,-0.7664372260328413,-0.023179347183015325,1.9885703480904195,-0.3944234862354252,,1
-0.52223151721923,-0.266528486317967,0.6635365379438344,-0.40168274658525194,-1.5303295227840337,-0.012482425974292026,-0.528409358161307,-1.3427356585909076,330.9492098830152,1
2.002593266089956,0.6507991536276432,-1.4120605433867452,-1.758280138349835,1.2397974409230015,1.3151565560824512,-0.7637150879743452,-0.8704597178280914,369.2977086485564,0
0.46392792186227694,-0.18307566704163375,-0.19499964798833755,1.2987858339378453,-0.5964540319293947,0.2041559969355841,0.4290950779126904,-1.1193108783089931,335.6387256514536,0
-0.46950425367024756,0.539362901264163,-0.8404500813760422,-0.34211022488738996,-0.7003809216370676,-0.6286102544663466,1.0629994592312766,-0.23179235716952867,315.9967928764249,0
0.2297738034013726,0.4595215526386878,-0.22095933630275694,0.07017407798984138,1.1969258344021891,-0.1582630930432229,-1.0266937031608256,-0.1907090275794075,,1
-0.2929911070577584,-0.041169113116313015,-0.11561187567293581,-0.6246078764055129,-0.5483684556531875,-1.3935157786601755,-1.55661294001662,0.853395527273521,,0
0.7337338303257732,-1.2381704064200911,0.24374935456107405,0.3229519790961105,-0.11499344266964572,-0.3128633632637314,0.0053468390691636175,-0.5641454728861801,338.2938679790613,1
-2.0032225246085296,-1.3232300262880385,-0.46786188679624835,0.14883598125413688,-1.0504532150390953,-2.0112185981265376,0.5389957942779713,-0.9801140257533713,324.3828430618761,0
0.6615928114576033,1.059206653452559,-0.22658852167933566,-1.2535640688286758,-0.5119996166837277,0.2158443195161533,-0.19497025978494467,0.9085361728636472,349.06736268597024,1
0.9662773770561761,-2.1643210400147215,1.1685878365373958,1.7136810974740349,-1.0529632964914013,-0.40895841385293513,-0.7761030131683645,0.8260914684150085,264.0528385406219,1
-0.11476054917577061,-0.27121659101398155,-0.3336085864780577,-0.13362737428806146,0.01478115197929366,-0.5197595367674757,-1.3683352926267724,1.7959290463720226,,0
-0.6813533315154838,-1.0743863882701354,-0.09344905281091218,-1.7577929752342436,-0.5282516461998952,-1.520971468848508,0.2791374525142351,0.264624740912646,301.3071729156648,1
-0.7698180403602706,1.3547616597606806,-0.4144404063913255,-0.6813441442311433,0.7928013976855955,-1.6008521701708631,-1.353764720913988,0.39407035270662344,351.0497931272329,1
-0.781066066282917,0.1736381049475503,-0.915283890518738,-0.3045922762567358,0.5864530774033789,1.172869596179962,0.7079237532933482,0.6671932697054429,290.7959545091716,1
0.6310028991538292,-0.6742523319155083,-1.063880107942131,0.10605659907173116,1.9973726353257675,0.16579890401321581,-1.668523009967956,-0.4595481162160791,333.58254177929126,0
0.6698995355190874,0.4701018630082181,-0.739799676954731,1.4649391311891118,-0.7949227880551404,0.3321038188788904,-0.742657026892378,0.4884816906107798,,1
0.8541274522665923,-1.0685182997600184,-0.6926367572270328,0.81762442306097,0.6463006903687389,0.30204059733249244,0.3086117186457194,-0.4332989081652031,300.1190003614004,1
0.004246795697923592,-0.12002554092960932,0.41434760104204277,0.14314550623929895,1.4962593175349557,0.06688535778581396,-0.14648904843981622,0.029661799227229623,322.7400311650643,0
0.4518312713379113,1.3058383378310892,0.6817934644365831,-0.4104702410991798,0.6969722724299491,1.3244636300845003,-1.0126141255808487,0.3615688428908843,356.17070211937454,1
-0.47902519918336,0.3321536542019651,-1.5409019913939814,-0.7182347539114252,0.79144356114704,-1.1332674041519843,0.49576754358226055,0.6813710129380265,286.4892804214003,0
0.8630362536380994,-0.9847554270695386,-0.2693369668339953,-0.4374628326577528,1.4729034868743893,1.187616150284442,-1.2886221922834127,1.5999109825806237,334.6558858618443,1
-0.14054427881694306,1.1213315903328724,0.07822504858855181,-0.3152220804432304,-0.18687891912264543,0.7915795502004501,-0.2434295616385612,0.43166529619751304,368.105783101925,1
0.4635507961045252,-0.4861411468331969,-0.5071007964329336,0.22824671870411167,-0.7100522342607343,-0.0040487232978157085,0.8905629207696795,-1.3684881392340635,352.2770291239511,0
-0.5904353803463376,0.4453338433876772,-0.22351174711713184,1.3093286732767966,-1.1714404440855009,0.8705700024325229,0.813320524273981,-1.1373559291081867,271.0971043194311,1
1.4047830251504327,-0.9854815119606206,2.0222358467104957,-0.1338700641615207,-1.010396402309494,-0.4799230015952091,-0.24880015807464156,0.6603733578249539,325.8731338024803,1
0.48967189597539484,0.407994336271681,-0.23860037982435905,0.5749440569073505,-0.7294608222963773,1.2740616522895982,-0.5725914440967502,0.2334507410460293,300.2929541952037,0
0.5642557716132867,-1.0980476680777913,0.8691895884418286,-2.945119304909949,-0.6952464426044319,1.3249665233715524,-0.7556594044747696,0.1273504461528954,324.05559223457215,0
-1.2130453876157796,-0.21403465380775769,1.5145424100045666,-0.24645900373559584,-1.183913251897723,-0.42029712517111456,-0.31850930405173805,0.8663927167648788,340.87181907360065,0
0.0901683604293014,-0.5100728872288838,-0.0700673531187735,-0.7958886218792927,0.09847880951112761,-0.731513605960601,0.7984539342853028,-0.004409075675773554,,1
-0.5937589313046404,1.2266486319503942,-1.592758325078283,-0.5524531035100092,-0.1399654003620975,-0.4603624926619288,2.4472390447557757,-0.9082156935615424,,1
-0.3353995821454623,0.26861440518260593,-0.9595101181361017,-2.1118119933534456,-1.2285482591461712,0.39972984089995056,-0.9060531466157715,0.29164390439236754,,0
-0.5909640782771257,-0.6404086243820146,0.8225201534379308,3.1119154271318896,0.5228233827975071,-0.3500851317085999,1.038912972143847,-0.6323314685934834,287.6981570714125,0
-0.3105223623618071,-0.5058503814974455,1.534933562489056,0.20071640505337524,1.231506684529399,0.5571747444394378,0.9289955722195867,0.0032756610930848576,,0
0.854223574294084,0.8672873502036146,-1.0459738463573756,-0.5974163552394746,-0.1940899034988906,0.9346771265621862,0.397650505183321,-0.18575218660382709,327.5332764554875,1
-1.7845575147156805,-1.4108112420222938,-0.16408027783749946,-2.4311691989050814,-0.005853359884909823,0.5383569127450433,0.1057796930266156,-0.48870796262573896,302.81982256988954,0
1.6099320843077378,-1.3219046151857667,0.19766779981681656,-0.12692132411827944,-0.12851799265700867,0.7143384484946892,1.454643591257547,1.2177901657806443,333.1483176590248,0
-0.05074039532347986,0.6935743646562457,-0.6725907293463526,0.3311014360320212,-1.7892324843559952,0.9036376625414811,-0.08827623387771795,-0.7810746443397518,355.6888922874361,1
1.0330964289062072,-1.287920466727773,-1.1724308276332078,-0.0021395504270212556,0.23973433417321677,-0.4727244459098903,-1.6438849190971259,-0.979687281268442,,1
2.833297577341905,-0.10369394560496677,1.9918371385157654,1.093156247986004,0.44206929677996004,1.6068649243225266,0.9285660522558232,-0.2670487308328821,235.9954609732577,0
-1.2237063674971969,-2.564636148715599,-1.2237280750159782,-0.8103695035005184,-1.385632046511058,-0.39836777444771715,0.9076932499458005,0.6930583414439758,389.2256728839607,1
-1.004795216789819,-1.840669383911077,-0.05047382917248839,0.6686027019252482,0.16947845166548797,0.1682240440523168,1.3488080289653661,1.4057588384246031,280.6032866703198,0
-0.8842223492393791,-0.4314686152452726,-0.46194773286239743,0.2595111287502066,1.4713164935506189,0.27657426314721195,0.9322214227843377,-0.8682832032351808,,0
0.07916093454877254,-2.3112273813700206,0.31114008649100966,-0.5829312955917049,-0.11290273219125993,-0.1990208653603647,-0.170664496936452,-0.33269939617568933,289.7686965533282,0
-0.6457875301064321,-0.36372037029726284,-0.8188592934343021,-0.8660720379143874,0.4244473973258142,0.13587598293682088,-1.9942503669597647,0.5151671516806363,384.82196652880856,0
0.5383775249606875,0.25511685821252544,-1.0575461979389362,0.3721173038508586,0.2725075117302551,0.4124369862248919,-0.6861356152150128,0.7233685330353977,331.0871770341719,1
-0.2512576718142194,0.9721070892151986,-1.6360417798503666,-0.7437870597105716,-2.1358914534143527,-0.3507044439016361,-0.10567274687791989,-0.6661385539660881,363.5369835442963,1
-0.0739508968047797,0.31877948010772883,0.2431056470823446,0.3558926081088585,1.5376380587200922,-1.7283453705133436,1.3694025691267866,1.0131455548760122,356.63256146213405,0
-0.060435262737102605,-0.4447850378196625,-0.42910499443491945,0.7167663874481615,-2.7866941318259357,-0.9158645445896354,0.10527107498768022,-0.7220300394254647,371.1464579448712,1
0.5289214903452456,-0.6384879382250747,0.8793091061968946,0.19241662468609338,-1.2955605274764634,-0.9032379805640726,0.22434107299056336,0.8589487745700886,,1
0.5062209083707304,1.1899271397761069,-1.8923992251668986,-0.41043084747290404,0.20109329665312783,-0.640948215323567,-1.998672335323855,1.786816059588483,,0
-0.5741707176828164,-0.09119408484124775,-0.6578900942769562,-0.001915607037279625,1.2394825285796507,1.8796626010777635,0.5307256309601158,-0.40682024374245274,,1
0.041578546926452374,-0.012540910406841809,0.05999011695775338,-0.2994741115494855,0.7011427851479869,-0.5840446191790589,-0.5545346926134654,1.824365158445573,,1
-0.17676021109362725,1.3888472542349783,1.9813586036865185,1.4972722055809464,-0.6305683917956925,-0.8660579563862623,0.4508687580481484,-0.14704785066744477,187.1707143624393,1
0.230419817990975,0.8837593646939984,0.3242191394484474,1.3376292784420942,-0.3141357984210307,0.37211049750064745,1.2743353570391847,-0.42516018419672447,,0
-1.583912568223361,-0.041555016132620005,2.5701177065550698,0.569634826237064,0.40931439719860957,1.0981441763900295,0.7745830781936858,0.6592404347310256,,0
-0.18188976839190887,0.4279470575600533,0.9835823545971815,-0.3231798278601468,0.8088825881940985,1.714698003147121,-0.332403482928218,-1.3526532378920808,326.5858460314715,1
-1.2389291871183994,0.8916538467524104,1.034461728277891,-0.5796147067198139,-0.8722095899010704,-1.879595589348444,0.6743229258589135,-0.04165818304346441,371.6493915314526,1
-1.2188924380467505,0.06075296124848475,-0.5901058885251387,-0.2641450219427393,-1.5323364804263238,-0.5406621025949606,-0.0071276165649356875,1.114109240049985,326.95261694902155,0
0.4118397552858961,-0.8924083638694597,-0.40020108043217756,0.028906610432863276,0.31813706944955755,-0.3594664725333563,0.6646683568212944,-0.14697885443902486,,0
-0.8745244568924184,1.3494413854486016,-1.602284715749036,0.6287855945189819,0.6099441049888402,0.3489759482032915,0.14877200154732292,-0.12696784824790125,,1
0.5755936970863559,-0.6621829584282123,1.45685987990942,-0.3402892120389909,1.4349857548475184,-0.634633342043305,0.29578505125953436,0.8679856469683644,,1
0.5495809481735107,-1.4965845514000284,-0.1260981199143106,1.3235220852536471,0.58289008782243,-1.0827709650184059,-0.38590978217389427,0.735480375944089,,0
0.45983722333818,0.13319818206903852,-0.7167698813691369,0.05835608569053304,1.1379501771027682,-0.3139950137969873,0.7954158325604765,-1.918163274723092,,1
-0.3621056362298624,0.18097140954061108,-0.5565349613574598,-0.5832380808830335,0.6682030612788715,0.6736049924231967,-1.2553639508531247,-0.5393533449943742,326.66236831259846,0
-0.5446631648530318,-1.988388940251878,-0.2834524135923527,-0.021778992383305506,1.5916612360574018,-0.06611881547845368,-0.531859441786494,1.7376905037848474,300.13127199830365,0
-0.41783254835464995,-0.6959904822603883,-0.2653958863046421,0.16990265346474576,-0.44298462857377624,1.2525611927193976,-1.2466930392768774,-1.6641262078502868,321.865250214064,1
1.6398425930881435,-0.24222443980390634,0.5153602174161446,-1.924869286283751,-1.2651284148111899,0.78911106594872,1.5424757192887555,-1.2044735654880114,395.9042076651159,0
-0.4695520144696792,0.9767243303571024,0.8536496339257175,-0.10310586292256725,-0.36264742379306497,0.37484121271089044,1.5792580625400878,-0.2869911702386037,,0
0.9086320162379997,-0.1623661214745759,-0.845129276389412,-0.33058486839233775,0.8749112572389126,-0.9010183280046646,-0.5761365343258628,-0.6950690916906889,,0
0.9790955045599188,-0.9719455617787534,-0.8104155017397711,0.09537040411923238,0.2037246950918715,0.7708456064546888,-0.5144829180366379,-0.4212527889062054,350.951581415931,0
0.9441696821763856,0.5717396089010882,-0.7070789210611098,0.2558421375981401,-0.8356102211617635,0.19369409469735058,0.8027848192678602,0.04155335875411419,316.95948955885405,0
0.6675880040773792,0.2288924649402588,0.2587669762403232,-0.1784269333249753,0.5333420285719149,1.4876150308732574,-2.214398445106188,1.3250840388759688,305.83257968719704,1
-0.6726321086527046,0.2781862366113693,0.15469598287359063,1.2035003481168332,-0.6928845301861037,0.7727191852176165,0.40386910367923995,-1.644787989698767,283.3403680387379,0
-0.10029573478381182,-1.156799940687238,1.0647261202168545,-0.09332307353427659,1.2834018906195501,-0.8510556707861348,-0.4018117676581536,-0.5501056020070915,,1
-0.39725314092188174,0.06564003494998762,-0.3361596596186891,0.11314087476629715,-2.103637630451304,-0.17459860963720233,-0.843549091092315,-0.8894126528293375,335.482193743652,1
1.0965858924116918,-0.625785501783599,0.14377368032181007,-0.24977365869573517,1.5351899749950542,-1.9822790100612064,1.5441141432755705,-0.13531252602610386,367.1541839092352,0
-0.07722742136118317,0.6965111692860598,-0.19655017272117364,-0.04597160786118749,0.0466437269698886,0.9427390750791211,-0.6222982769643438,0.7919370039456424,306.6473844661239,0
-0.20791581682643373,0.33205622079087316,0.1978162362397238,0.35561403515823437,0.23565067182321497,-2.5050986920662983,-2.202492370004833,-1.5273420666038986,293.7830398628194,1
-0.06624016767505428,-0.6359397416749256,1.585279088841616,-1.0294698577009633,-0.3271686598006903,-1.2122020492259544,-0.0043920447215293,1.6488285945121155,290.0528022347692,1
0.642141004086204,0.6889846688574053,-0.4385702749407904,-0.58641294787212,-0.6291722580278807,1.0390280328819148,-0.407295500301207,0.3964297160061099,,1
1.7433658056333345,0.655667592222253,-1.7419184838384578,-0.6923700852777758,0.05850415338448097,-0.5845186837773635,-1.2791115013710057,0.2684419269220222,333.073545745888,0
-1.2611157929009387,-0.13888832346017674,-0.48149905813562766,1.251389491529671,-0.17795089792333627,-0.6021487463667491,1.3862607483451566,1.3924229851820373,309.7875154938142,0
0.17057383046355887,-0.08213704074733272,0.5537205058158715,2.074124697839212,1.6020446486008977,0.6689390713092472,-0.335049675215087,-0.39180955781457233,309.4168828022096,0
0.2818584817695148,-0.1267235813539007,1.9036914483842633,-0.3219632209800493,0.26796841206548627,-0.3762148303181806,-0.47792529492739383,0.22875239113291237,290.6417397203143,1
1.6061835361381027,0.6397339553963587,0.37418221979205923,1.7382862765879004,-0.41354308181043786,1.80280916955475,1.1973727701226708,-1.7355224327149437,329.17445409836057,1
0.3717011148063932,0.28161309645248905,-1.1902666030259288,-1.8056154152022108,-0.24500143389310658,-1.0481306123297423,1.0366944118715056,0.7942017805973434,356.1365178583499,1
-1.4549120627865197,1.0844770544537845,-0.9142585421786733,1.4470871677867987,1.2144673735100808,0.8764631752351288,0.460998834088756,-0.9566842526417753,389.2195856381804,1
0.4468427112693572,0.49738372591168545,0.9153643627329918,-0.08073282871957467,-0.8388288188827803,0.15871350141403487,1.074600045048896,-0.7700209759239339,360.6682590490468,1
-0.8605988824957722,0.023404781209262294,-1.0680585132732798,0.9930933152740443,-1.017462745451126,0.8965199076965271,-0.5000239031071156,0.14219918245286717,287.0125644517296,0
1.4271479198383923,1.0367812210623277,-0.4222511555412577,-0.6387287839870435,-1.6402532284470805,-0.4206118532658767,1.5696827797052089,0.806084496165504,,0
0.3395765509920796,0.19403361726739704,2.60228357514881,-0.8264689509745867,0.3883417572945249,-0.28697480071167836,0.4400169985406887,-0.25627110539420905,338.0700701223717,1
-1.9579533801882374,-1.0799763419816488,-0.8618343908867888,0.8095074357356804,-0.16352740172677138,1.9518396028038985,0.729096457910968,-0.2795069193418787,311.29532886977574,0
1.124548088329656,0.13007917814663134,-0.7682472070508419,-0.6789231162651945,1.1615185569049835,-0.15759895447706787,0.20910143752697272,-0.5004876970120434,313.12708140471705,0
-0.144363877674869,0.03056132104605251,-0.7565089839547848,0.2013902114870346,-0.6664147578761895,-0.8857283962228167,0.7837140405751993,1.237606831213156,,1
-0.7424109604673289,-0.0018182708674344262,-0.29048983754061214,0.32464460204947326,-1.2769110422536594,1.2680768002028768,0.6600688135599547,-0.19179111769916762,328.26927214784286,0
0.7510204179239581,-0.13168984970679784,-1.15462246900002,0.7882851394129275,-0.2743644923430457,0.9332397022780241,1.1729117395424804,-1.144532245300375,345.9873539414137,0
0.683563188645989,-0.40055613123370143,-0.18273744493032537,-0.6925837100438551,0.5883462526715751,1.190448419989935,-1.0450148403988146,-0.8744684677560072,333.0844547972377,0
-0.9811534226852461,-0.24869409849525428,-0.668615126904508,0.743955584038121,-0.7906990240409596,-0.6662961044516295,0.5091262764170736,0.5531782851048351,,0
0.27796925101501296,0.979995740996178,0.02727119262442178,0.21865793491127408,1.4497536982507675,0.6511100508677921,1.5132704773058878,0.33067508474107143,,0
1.0174874634829927,-0.03620946433313312,0.31440470167583356,0.6966507752141378,-0.3606306919217511,-0.5799224562696914,-1.117054934888929,0.6512630465826204,,0
-0.44086158203972364,0.10036220223462307,-0.169143761241677,-0.8059653846647677,-1.0234368053772822,0.7086751284189944,0.11272344329130854,0.8815672357415489,,0
0.7644996375893175,0.45254928974302705,-0.22042575174613518,1.0345896407662007,0.5959016962113405,-0.5093474939136624,0.007514704493970445,-0.6983358911322856,275.7673210671818,1
0.04142189690272432,1.2879484483372323,0.7889410572754564,-0.19733533223436064,-1.178413323906936,-0.9684371234180073,-0.021876350284418495,1.5541455490550717,385.9756504867898,0
-0.47958321529553466,-0.9278423444922799,-0.16594203433323176,0.30198633985432544,-0.06471141580346218,0.14821823770814901,-1.265431428774437,-1.590268068984256,354.2890347846697,0
0.2592017141696816,0.186205341069368,0.532466368793792,-0.003929588556619549,-1.4951927098571762,1.1150337430046033,0.05350029922644608,0.4931119858396484,312.9340248000838,1
-2.3623468503612717,0.6058078197468065,2.345815733199783,0.6328195250087909,-0.9289157443127607,-0.08239301344953477,-0.8497020363080893,-0.8578775824446877,,0
-0.47088030063698355,0.03490259754790817,0.1768548509308869,-0.6340064794414065,-0.3456055197573555,1.363679227051443,-0.26416221734948536,0.08858057855089184,303.5503239230728,1
1.0586210379962147,0.11728045445738595,-0.04459732875077894,-1.3946333743615418,-0.2820451160978282,-0.16125096916360251,-1.1486066092650276,-0.44022782895175844,317.88290049783706,0
0.39766018544269044,-0.6684905063668372,1.0463280505761101,0.6842510928637208,0.12240550585970283,-1.5034483308989455,-0.9249296759460205,-0.09101299325737876,269.8597989013723,0
-1.5384025972821849,3.3865984021143545,-0.6682792187853858,0.36591027862771947,0.15237700675944787,1.2485901506379158,-0.3926970102979587,0.016872689713324673,,1
-0.31226309519491924,-0.8930428243276458,0.9534725007375253,1.5014361851997433,0.030709625822248277,2.694961930042496,0.39038608838561634,0.39201908872694,340.2457660548395,0
0.4085696866788508,0.9581051796625409,-0.3631276048275974,1.6329670814476283,-1.2176117298655411,-1.8313230150099817,0.011551393815135263,0.8099485406529473,,1
-0.4327640356660626,-0.09995039309537111,1.1157061676323452,-0.03904193551080962,1.0879232380310064,-0.36837370967617716,2.0513969703505075,-1.1880767145315978,,1
0.5625096618994072,-1.3775363962170868,0.9094654610837625,0.33741841917000026,-0.6249496049973179,1.532808027975285,0.7220969725020238,-1.9611916168327197,405.8298937913429,0
0.5909020795778954,0.4468407582224577,-0.9077789159261147,1.683465719579149,0.7829808115615106,0.0634404561989335,-1.9137947684957202,0.4337690432154557,389.3387958191684,1
-0.7742451230457925,-0.2896912172494586,-0.24542667466746446,-0.32233319827675894,0.7671685228185842,1.6196963757279563,-0.08982715142496672,-0.2727053196341542,,0
0.27281995594374603,0.8555974048314939,-0.4635078930015742,0.9508296694922221,0.5519126196041712,-0.1370925871918827,0.5007289609723449,-0.5816035514764787,,1
0.12356687933401489,-0.6420415245078009,0.08295613102405984,0.47909500089242973,-0.6689326862767617,0.9380736465081565,-0.5997948039861359,1.4000075059684456,293.3098536568155,1
-0.51366702367792,-1.0019208126995942,0.7154007727774605,0.8712086224958203,-1.6267826981695637,-1.3168546937452799,-1.0106760147711429,-1.3237547451231138,376.87055545344543,1
-0.19571186988418077,0.16165970572132374,0.4560938425066415,1.412681420707554,1.131998347146449,1.0311940471204504,1.4588068285332394,1.5808882999732616,327.6194527217428,1
0.662269257029545,0.44969938118406705,0.12186636728166363,-0.21941792082881334,-0.7349952395247926,-0.11822074799464913,-0.6619218822589843,1.0921562868761636,326.39795325728005,1
-0.3070150945990468,1.130562202848835,0.42180227942856185,1.6763386049026128,0.7660161450324772,0.02621196192045722,-1.2393834510527393,-2.0797963850896926,,1
0.9775953609755366,-0.29486178107331934,-0.9476384735669685,-0.5283498436070032,-0.4301662777158183,-0.577851901665941,-0.8255794553821784,-1.1511050398210911,254.35880116793825,1
-1.21805717770214,-0.297199130793288,-0.37606079131923287,-0.06475250125525946,-0.5925685968605825,0.9961223725261513,-0.47400456787171635,0.22722221865908435,,0
0.2929838537701089,0.44750494289330567,1.4308911774482345,0.6555999665408283,0.24580891899819285,1.2825920200080658,-0.39165097165572227,-0.32751847737742795,365.812312536014,1
